frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
91,6.0,[993.0580553238644 1353.5355155111292 1686.3435901281935 1893.1365572714622],[1239.0008544921875 1710.3028564453125 1420.098388671875 1760.6568603515625],0.5823541879653931,1CXI5OGJ,0.4686340199727255
91,8.0,[1192.5895072698072 998.1986942104361 1633.6912191865558 1396.947399346869],[1342.7581787109375 1247.3431396484375 1478.452880859375 1289.071044921875],0.471051424741745,45118,0.21719597354054224
91,1.0,[2059.780251997842 1069.1294946110822 2539.890339718489 1490.553598174756],[2236.88525390625 1348.09423828125 2406.079833984375 1395.810302734375],0.4099462032318115,JPMKQ,0.1841898404768245
92,6.0,[985.5024756522669 1361.2698327542012 1685.6880955752183 1901.156523743905],[1237.4652099609375 1720.841796875 1407.582275390625 1769.6328125],0.5864211916923523,IGXISOGJ,0.6598088255373095
92,1.0,[2060.452475207197 1072.9121449711768 2542.0956336925324 1493.7780842331033],[2227.954345703125 1350.9658203125 2411.2509765625 1396.9501953125],0.5530211329460144,AP05JEO,0.2962731222959655
92,8.0,[1189.3242286222635 1000.2989579079047 1631.1403942054267 1399.4333025424942],[1340.9100341796875 1252.1785888671875 1479.39111328125 1296.4212646484375],0.4339590072631836,KI15LIT,0.03988488650056437
93,8.0,[1186.3384563104976 999.5129425230616 1629.1555659827106 1400.347632685949],[1339.1923828125 1257.62109375 1474.2276611328125 1298.458740234375],0.5821085572242737,NMSZIK,0.0714647692696387
93,6.0,[979.0731619534422 1366.1686324830885 1685.3070773844079 1907.3951318865174],[1242.2884521484375 1730.7034912109375 1409.9439697265625 1779.5377197265625],0.5282931923866272,CX15OGJ,0.4735674002162208
93,1.0,[2060.556157151079 1078.710052071564 2543.200788778273 1501.838220342746],[2226.8740234375 1354.927734375 2414.455322265625 1398.391845703125],0.5070785284042358,XP05JEO,0.5256030005713248
94,6.0,[976.5981735444657 1367.5754367373913 1686.8700941851612 1910.3287848550392],[1237.31982421875 1735.005615234375 1398.311279296875 1781.066162109375],0.6251069903373718,GX15OGJ,0.9796494877298918
94,8.0,[1184.743378277854 1002.4329955391381 1630.2222722463616 1403.1643633616163],[1338.9757080078125 1259.2745361328125 1475.1610107421875 1297.641357421875],0.5657642483711243,KNUSZ,0.5731864505256701
94,1.0,[2058.7413440110845 1079.5911372980474 2542.724698214432 1505.209108060408],[2225.130126953125 1356.724365234375 2418.90771484375 1401.83984375],0.48975375294685364,AP05JEO,0.34376903179237966
95,6.0,[971.5248345499413 1371.8434015698099 1684.335897242207 1919.018210784664],[1230.9310302734375 1738.1209716796875 1400.5489501953125 1792.3209228515625],0.670430064201355,GX15OGJ,0.511873397312472
95,8.0,[1182.6490073476507 1008.3737909477696 1630.263726352599 1409.824469036299],[1335.6448974609375 1260.2322998046875 1474.660888671875 1301.4405517578125],0.5955459475517273,KHUSZIK,0.06554467232790114
95,1.0,[2057.7878286685796 1084.2839959716287 2543.484040765063 1510.3634498874037],[2231.330078125 1368.914794921875 2393.83251953125 1409.1807861328125],0.5280158519744873,AF05JEO,0.6485087487342662
96,6.0,[969.2307783489892 1379.2354805448786 1683.2806802785594 1929.0708931566314],[1231.6990966796875 1747.29052734375 1392.577392578125 1797.627685546875],0.6354444026947021,GX15OGJ,0.6966854450215378
96,8.0,[1180.129526751702 1015.694704752153 1630.0080655224247 1417.1595009965358],[1333.16650390625 1265.7529296875 1467.4736328125 1303.3214111328125],0.5872889161109924,KK35ZIK,0.22104955395635426
96,1.0,[2058.9896025442818 1086.476056147124 2546.7016074999897 1512.630285587491],[2233.26220703125 1370.94873046875 2402.947509765625 1414.37255859375],0.556294322013855,AP05JEO,0.8118463360226924
97,6.0,[964.6503264025793 1383.1693380394754 1681.8382091623407 1936.3738144599183],[1227.55712890625 1750.76953125 1397.901611328125 1801.8548583984375],0.6485597491264343,GX15OGJ,0.92113087624088
97,8.0,[1179.0497027491595 1020.0726234849485 1631.1499076489993 1420.4101633393648],[1331.2135009765625 1266.6895751953125 1470.8929443359375 1306.635498046875],0.6281799674034119,KKSZIX,0.22472947858972206
97,1.0,[2058.2683699200943 1089.1398550618178 2547.6546965880943 1516.2552269195057],[2228.271484375 1377.431396484375 2383.3046875 1418.5767822265625],0.46248242259025574,AF05JEO,0.8542954110910969
98,6.0,[961.8554774864813 1391.3426784522867 1681.1484881682438 1946.3738890232817],[1217.73046875 1760.1240234375 1396.55712890625 1812.976318359375],0.6532440185546875,2GXISOCJ,0.6010046713792919
98,8.0,[1178.1307050727892 1022.2032808129765 1633.4698679131388 1423.0909262144226],[1331.464599609375 1270.331298828125 1465.9229736328125 1308.17626953125],0.6358993053436279,KK05ZTK,0.23821824278981507
98,1.0,[2055.1011594054976 1089.312740211783 2548.085612607603 1518.754257684754],[2230.2099609375 1382.3526611328125 2403.15283203125 1425.2733154296875],0.31857994198799133,AF05JEO,0.7867716078790815
99,8.0,[1176.7188227314132 1026.0975696884689 1632.3711302362535 1425.9813852403536],[1330.6854248046875 1272.34326171875 1469.65771484375 1312.839599609375],0.6567113995552063,KHO5Z7X,0.2698682356180341
99,6.0,[957.1100296184904 1399.151420863532 1679.4339049277737 1957.736269738053],[1220.735107421875 1769.82861328125 1389.05224609375 1820.91064453125],0.6113924980163574,GX15OCJ,0.9859967362384987
99,1.0,[2055.1769215081663 1092.133978247492 2550.2583600774437 1523.7514126824922],[2238.6787109375 1386.5780029296875 2397.800537109375 1427.557373046875],0.45419543981552124,AFDSJEO,0.5932456098525394
100,8.0,[1176.2514727789285 1028.586101537909 1631.8267379967915 1427.4034202903583],[1330.8253173828125 1276.7861328125 1466.1754150390625 1314.80908203125],0.6266112923622131,TK5Z7X,0.45884420934826725
100,6.0,[955.2608951576578 1406.4126035901384 1676.8353667715344 1964.2110382359708],[1219.3125 1773.1180419921875 1393.392333984375 1825.2027587890625],0.5553353428840637,GX15OCJ,0.9493200115446956
100,1.0,[2053.633304196435 1093.275790748712 2550.6416306907963 1528.2170480495024],[2228.737060546875 1387.28662109375 2404.948974609375 1433.7635498046875],0.26539456844329834,AF05JEQ,0.6201217344330265
101,6.0,[951.3851306910228 1411.6505996340838 1676.885080649639 1972.5207080729192],[1213.99365234375 1782.996826171875 1393.2039794921875 1833.39697265625],0.6777903437614441,GY15OCJ,0.5114268092571913
101,8.0,[1175.2748128012458 1032.787292897195 1631.3841205248364 1430.4919533172736],[1324.2271728515625 1280.4031982421875 1469.4298095703125 1321.4298095703125],0.6246160268783569,K05Z7K,0.3227150600641913
101,1.0,[2054.596688540113 1096.6114872004878 2551.9253545960055 1533.949896639026],[2235.47607421875 1392.3204345703125 2402.275634765625 1438.012939453125],0.3452317714691162,AF05JEO,0.8521368918879203
102,6.0,[946.8543349105734 1418.136026553978 1675.0001431475043 1980.5133004540762],[1214.43310546875 1789.6798095703125 1383.7835693359375 1843.9742431640625],0.6719598770141602,GY15OCJ,0.45838267095129337
102,8.0,[1175.05172641606 1037.9356976971076 1632.48798064382 1433.263918023973],[1321.6265869140625 1284.0361328125 1464.385498046875 1323.5360107421875],0.5800495743751526,105ZIK,0.13576566450692937
102,1.0,[2056.2774706510036 1100.0136877205773 2557.351951378704 1540.8610368062682],[2237.4912109375 1395.9769287109375 2412.922119140625 1442.8502197265625],0.5269501805305481,AP05JEO,0.8683227639951138
103,6.0,[946.1561347622373 1424.6846703463164 1673.7439616138786 1988.686210540726],[1210.6387939453125 1792.8270263671875 1382.1256103515625 1848.0823974609375],0.6623470187187195,GX15OCJ,0.5810180840271071
103,8.0,[1174.7330385308182 1039.5987836250708 1634.189169778123 1434.988037426637],[1319.9063720703125 1285.9903564453125 1468.0819091796875 1327.182861328125],0.604580283164978,GH05ZIX,0.23409731352143134
103,1.0,[2055.8308607295917 1103.7082935081453 2558.3034570929035 1546.2693788624565],[2230.36767578125 1397.2977294921875 2410.84375 1444.0595703125],0.5264337658882141,AP05JEO,0.843524820273901
104,6.0,[945.6047862345072 1430.9913669009993 1672.6938136572826 1996.8553097933914],[1209.9462890625 1803.65625 1379.685791015625 1856.2913818359375],0.64795982837677,GI15OCJ,0.3056889381055965
104,8.0,[1172.8336399280638 1042.9386446645897 1634.4530353682048 1437.3066081973823],[1322.65185546875 1289.2406005859375 1464.0294189453125 1329.8226318359375],0.6017715334892273,KH05ZZX,0.5283118323801511
104,1.0,[2054.0251760386286 1107.4876151746741 2558.540095906426 1550.0300562575078],[2232.745849609375 1399.6759033203125 2413.113525390625 1447.8128662109375],0.5830613970756531,AP05JEQ,0.5666037158985746
105,6.0,[944.3860959742283 1438.1066119728243 1671.876979399532 2004.6171975364073],[1205.7474365234375 1815.05859375 1380.7203369140625 1867.8369140625],0.6336569786071777,1GXISOGJ,0.5524040089654333
105,1.0,[2054.93933643356 1110.6095989241062 2560.590833461597 1553.6469057530726],[2236.42041015625 1406.569091796875 2420.81982421875 1454.62939453125],0.6007685661315918,AP05JEO,0.8434379457636135
105,8.0,[1170.2728847712601 1046.4753711448284 1633.5287132633234 1442.0152946995327],[1320.4058837890625 1290.7464599609375 1467.3717041015625 1333.13720703125],0.5972228050231934,8IXZZR,0.1013200127261501
106,8.0,[1168.8983292301186 1047.4167893781764 1633.3943835076293 1443.7563143095422],[1320.568603515625 1291.5670166015625 1464.4693603515625 1332.8236083984375],0.6155075430870056,RHDSZ7X,0.07098778404794187
106,6.0,[944.7375671956238 1442.6665950704817 1672.9291814198418 2010.0378130480492],[1202.7835693359375 1816.8709716796875 1373.2144775390625 1871.4722900390625],0.6146448850631714,GX15OGJ,0.5955785793196815
107,6.0,[939.5171392590215 1450.582312102079 1670.7035603876247 2019.5557183128813],[1201.0426025390625 1830.9649658203125 1375.9130859375 1880.0218505859375],0.6707451939582825,GI5OGJ,0.8341558839117625
107,8.0,[1164.633787361675 1049.6599338940628 1630.7849486858456 1449.0991711402353],[1316.8330078125 1294.6842041015625 1466.6246337890625 1336.232666015625],0.562136709690094,KH05ZZK,0.28262028165788927
107,1.0,[2053.9425055192014 1115.830908733652 2560.851652548038 1559.6113109520174],[2235.662353515625 1417.054443359375 2404.29736328125 1460.0509033203125],0.5603272914886475,AP05JEO,0.7138528246450012
108,6.0,[935.0362144981018 1459.3440551762903 1668.5122228688742 2031.2979997301534],[1193.968505859375 1835.5887451171875 1376.946533203125 1891.6380615234375],0.715314507484436,GX15OCJ,0.8588706518202203
108,1.0,[2054.4776413460404 1119.0383002826704 2562.7761082239076 1563.0360558885643],[2237.765869140625 1421.3909912109375 2401.7001953125 1464.180908203125],0.552565336227417,AP05JEO,0.5534163046279645
108,8.0,[1159.0358287123588 1051.785876844188 1626.3765606563181 1454.492190486385],[1321.5758056640625 1295.8634033203125 1468.1458740234375 1338.16796875],0.30947014689445496,KH35ZZR,0.19711007658980773
109,6.0,[929.8466537442775 1463.2392638353797 1664.987494395368 2038.830102447869],[1190.6568603515625 1840.3406982421875 1384.375244140625 1895.3770751953125],0.6599980592727661,GX15OGJ,0.8511361172962115
109,8.0,[1156.7921118248946 1053.3217414062406 1625.2919093022424 1459.3859879426882],[1319.6177978515625 1303.765869140625 1461.4639892578125 1345.6439208984375],0.5212864875793457,WH05ZZA,0.10239242028987534
109,1.0,[2054.7204964359103 1122.4188278371494 2563.8987280660026 1567.4032904682667],[2229.7236328125 1423.45361328125 2402.19921875 1469.9481201171875],0.5025020241737366,APDSJEO,0.9561901584592387
110,6.0,[927.6148766073067 1469.4652122777518 1664.0469531027688 2047.766128161136],[1192.1712646484375 1853.6788330078125 1368.1864013671875 1906.6834716796875],0.651911199092865,1GYISOGJ,0.8046228216147615
110,8.0,[1152.8782407605663 1054.294342246074 1624.4713588463778 1464.0628928848146],[1320.1812744140625 1308.202880859375 1462.7493896484375 1347.9437255859375],0.5656272768974304,KH35ZZK,0.685701342639557
110,1.0,[2055.0568924870536 1126.703738119762 2564.144147781261 1573.133261869495],[2240.81494140625 1432.08447265625 2389.245361328125 1471.1546630859375],0.5151278972625732,AP05JEO,0.7381921710565416
111,8.0,[1152.2817406624033 1057.931045126822 1624.9944324363098 1470.003893026993],[1316.990478515625 1309.49658203125 1460.3680419921875 1350.0186767578125],0.6379126906394958,KHD5ZZK,0.8774887406932637
111,6.0,[925.9900765756005 1477.4403740053785 1661.7875322879254 2057.2512252299225],[1191.830322265625 1865.8125 1375.039794921875 1916.0537109375],0.624279260635376,GY15OGJ,0.45001939218292764
111,1.0,[2053.674452910793 1129.1267682034722 2565.4695794907225 1576.5191995235477],[2238.736083984375 1435.1317138671875 2410.972412109375 1476.2330322265625],0.5962427854537964,AF05JEO,0.34019573570469064
111,34.0,[2225.415868865449 1507.9805298600331 2887.6430169389187 2034.7404475170392],[2479.92919921875 1858.353271484375 2681.510009765625 1910.1622314453125],0.3664685785770416,11UTU,0.16565373094978442
112,8.0,[1151.591247772651 1057.6915088581604 1625.467097660542 1471.6212289579462],[1317.152099609375 1311.5439453125 1460.5806884765625 1352.2900390625],0.6358173489570618,KMHJSZ1RA,0.09038824682296219
112,6.0,[924.5871596075037 1483.0916507267466 1662.1378469499512 2064.0570692864253],[1190.70556640625 1870.203857421875 1369.856689453125 1920.32568359375],0.5538309216499329,GY15OGJ,0.3759058300787438
112,1.0,[2055.9669037105928 1133.0171465141407 2569.9163835063123 1580.6955576302298],[2237.252197265625 1436.8170166015625 2410.85009765625 1482.6998291015625],0.5314320921897888,APCSJEO,0.5623966061310827
113,8.0,[1149.879393467919 1061.0884048270775 1623.798195221793 1475.7345014111336],[1315.1104736328125 1314.353759765625 1460.3504638671875 1357.521484375],0.6632922291755676,KH05ZIR,0.5258961459174625
113,6.0,[919.848802713446 1491.033297445551 1658.6896627169906 2075.347073727772],[1187.1976318359375 1879.415771484375 1358.0596923828125 1927.7611083984375],0.6150710582733154,GX15OCJ,0.931649353055388
113,1.0,[2056.825210232956 1136.150821839571 2574.0157177967494 1584.1189138282757],[2235.611083984375 1439.1983642578125 2405.60986328125 1482.4090576171875],0.5053592920303345,AF05JEQ,0.44716622911975845
114,6.0,[911.2618910314637 1498.2881895880937 1657.4470463026473 2087.141271360579],[1179.2264404296875 1887.9847412109375 1362.9371337890625 1941.2581787109375],0.674322783946991,GX15OGJ,0.8275700771600458
114,8.0,[1148.1409048858754 1062.8545326875035 1622.525338718293 1477.9086936496449],[1309.2225341796875 1319.5863037109375 1456.785400390625 1362.8955078125],0.6443634629249573,KHQSZIR,0.6551540329100705
114,1.0,[2055.651256110625 1138.5930478203165 2576.523729279295 1588.287726027165],[2233.2998046875 1441.3326416015625 2413.65673828125 1491.9356689453125],0.5062012076377869,AF05JEO,0.7127688875968055
114,34.0,[2231.5878813404615 1527.9621766096477 2902.6626830773475 2057.65010825478],[2491.871337890625 1879.5015869140625 2708.331298828125 1936.2342529296875],0.39812830090522766,LPRVCV,0.6079480432701175
115,8.0,[1146.6693451294157 1064.4881627207135 1621.4409191004922 1479.6420668856615],[1312.08837890625 1321.446533203125 1454.4342041015625 1363.1026611328125],0.6568288803100586,XHQSZI,0.7385231760454206
115,6.0,[905.7171351923137 1503.8950945188428 1656.6599345505595 2095.162614345364],[1181.764892578125 1892.2186279296875 1363.8651123046875 1944.6256103515625],0.6455107927322388,GX15OGJ,0.7039507905064172
115,1.0,[2053.8974293275164 1140.2342557331544 2577.375981595293 1591.514282224039],[2234.1201171875 1447.2265625 2410.950927734375 1495.5927734375],0.613041341304779,AF05JEQ,0.24017914532655127
115,34.0,[2233.6045766315956 1531.6921179666817 2907.683167191135 2062.820745241055],[2483.55908203125 1880.9842529296875 2710.441650390625 1941.9312744140625],0.4459027051925659,LPAVCV,0.5119158385486509
116,6.0,[900.1914763955342 1510.164254617758 1654.249046176515 2101.5613925919442],[1167.47314453125 1903.040771484375 1349.6268310546875 1958.0947265625],0.6598878502845764,1GXI5OGJ,0.3831637417834505
116,8.0,[1147.1950050503083 1069.2524125978275 1620.3017194891827 1483.5860582882265],[1307.066162109375 1326.46142578125 1449.4266357421875 1367.6103515625],0.655853807926178,KH05ZIK,0.337691826178235
116,34.0,[2233.0863734960076 1537.195461842607 2909.823183434655 2066.742023337852],[2502.062255859375 1898.8956298828125 2691.2666015625 1950.4244384765625],0.5459644794464111,LPVCV,0.8183878574290514
116,1.0,[2054.989304279338 1142.1209256727723 2580.6850683120715 1595.9685710478768],[2239.030517578125 1452.655517578125 2418.4306640625 1501.0213623046875],0.47399380803108215,AF05JEO,0.4836876571012003
117,8.0,[1147.1399862814544 1072.0381317766878 1620.8542739202037 1485.567091585037],[1303.4658203125 1330.16748046875 1449.5118408203125 1371.170654296875],0.6217334270477295,KD5ZIK,0.1657301326212535
117,6.0,[896.6283189588462 1517.9121685917692 1652.2410825521897 2109.0131979237467],[1170.7003173828125 1913.016357421875 1356.4727783203125 1966.474365234375],0.6200783848762512,GY15OGJ,0.8501301194712721
117,1.0,[2052.029009396918 1147.285173688287 2579.511480863038 1603.1170139157077],[2234.671142578125 1455.9671630859375 2428.645751953125 1500.7679443359375],0.5764656662940979,AP05JEQ,0.6641921654305387
117,34.0,[2236.608671854568 1546.2643668698126 2916.654121958191 2077.204378055994],[2492.4951171875 1908.0032958984375 2693.820556640625 1960.8482666015625],0.5002995133399963,LP7VCV,0.730336154069538
118,1.0,[2050.5350829164227 1151.9660959791065 2580.5222155835736 1607.6646229417122],[2237.6171875 1460.8265380859375 2424.30029296875 1505.5650634765625],0.6077705025672913,AP05JEO,0.5623120710285524
118,6.0,[894.1757670651274 1522.9921561284443 1651.8247739427893 2112.61323249429],[1167.721923828125 1920.8616943359375 1347.5357666015625 1973.5023193359375],0.5964751839637756,GX15OGJ,0.6516771230317958
118,8.0,[1146.2703104883633 1074.5324934174155 1620.6136564748515 1488.5423610495272],[1302.472412109375 1333.399658203125 1447.582763671875 1376.0474853515625],0.5833942294120789,KH05ZTK,0.4218329220182747
118,34.0,[2238.790479948884 1551.238428840561 2922.0165635102353 2083.1831745744603],[2509.970947265625 1909.7427978515625 2691.322998046875 1966.5040283203125],0.3924188017845154,LM7VCV,0.5117278750517252
119,6.0,[892.0041321893056 1529.0342008594948 1652.263441443803 2116.757464395337],[1163.345947265625 1929.30615234375 1351.1715087890625 1982.75244140625],0.6747034788131714,GX15OGJ,0.43539246565465956
119,8.0,[1144.8599161307138 1075.8301266880665 1621.655199298998 1490.824568008093],[1302.3380126953125 1336.573486328125 1446.6038818359375 1379.9879150390625],0.6593204736709595,KH05ZIK,0.5786803237536279
119,1.0,[2052.6561909452917 1155.52019495649 2583.893180791187 1612.3976921785427],[2239.68017578125 1463.482666015625 2403.071533203125 1509.436279296875],0.5789240002632141,AP05JEQ,0.5221477320967455
119,34.0,[2236.3334665806515 1558.4085903704981 2923.0527666590997 2091.206206290647],[2496.11083984375 1924.52978515625 2708.85595703125 1983.918212890625],0.5224804878234863,LW7VCV,0.5469923581814001
120,6.0,[883.1741180064162 1536.1905022829576 1649.829897330115 2123.615534843282],[1161.3487548828125 1934.49951171875 1341.1915283203125 1991.6697998046875],0.6766915321350098,GY15OGJ,0.4768243900330331
120,8.0,[1142.7358058743491 1079.6740004052506 1620.6719806936314 1495.8621743669844],[1300.537841796875 1339.2022705078125 1444.165771484375 1383.0809326171875],0.6540368795394897,KH05ZZO,0.16147492937183958
120,34.0,[2235.932401777663 1568.6186983175558 2927.2693613041642 2105.7255064251704],[2500.500732421875 1931.9058837890625 2718.814453125 1992.6588134765625],0.6505516171455383,LMTVCV,0.5477568557706929
120,1.0,[2052.6660304864927 1161.0215413171497 2586.898917653246 1620.163214267401],[2233.8310546875 1468.17529296875 2425.73291015625 1516.0570068359375],0.5602491497993469,AF05JEO,0.3171901272320604
121,34.0,[2235.9128012360743 1573.1842091151266 2931.0658763749407 2115.0262163231487],[2501.52490234375 1936.486083984375 2712.770751953125 1995.369140625],0.65313321352005,LMTWCV,0.12542011764842567
121,6.0,[876.7923691658885 1542.7036483875254 1648.44369858452 2130.7561959388668],[1155.8521728515625 1940.129150390625 1341.1995849609375 1996.9442138671875],0.6520397663116455,GY15OCJ,0.511775133780761
121,8.0,[1139.9936786045373 1081.5054387085704 1619.9780680535682 1498.196535117431],[1300.5548095703125 1342.4227294921875 1445.000244140625 1384.28759765625],0.5881971716880798,KH05ZZK,0.13105480489273225
121,1.0,[2051.0272681277493 1162.9228520610752 2587.8687775974113 1625.2962612712683],[2242.380615234375 1475.2764892578125 2419.090576171875 1518.84130859375],0.5712453126907349,AF05JEO,0.6270068830270719
122,6.0,[872.7546339390225 1551.2472504882728 1647.464228283783 2140.3633938959206],[1147.6187744140625 1953.7086181640625 1337.3043212890625 2010.4786376953125],0.6255953311920166,GY15OCJ,0.6123302419733435
122,34.0,[2236.062638216553 1580.223425634416 2936.0808381176903 2127.4642791311444],[2508.34814453125 1949.6455078125 2714.37744140625 2003.31298828125],0.6178557872772217,LM17VCV,0.5137584236692022
122,8.0,[1136.557883721487 1085.2138040167556 1617.7243333024917 1503.3383876721887],[1298.671142578125 1343.556396484375 1442.2646484375 1385.1873779296875],0.5725827217102051,KHD527K,0.3276818391201148
122,1.0,[2051.0156907483715 1166.5919735417328 2590.0345822505706 1631.2106994321798],[2244.807861328125 1480.075927734375 2422.92041015625 1524.67822265625],0.558763325214386,AP05JEQ,0.3767817783463824
123,6.0,[868.002736335742 1558.4851805244875 1646.1885444576164 2147.242911671128],[1142.49169921875 1967.063232421875 1336.0609130859375 2022.053466796875],0.6110652089118958,GY15OCJ,0.2663299371614921
123,34.0,[2237.3357482865076 1585.7132899014669 2943.7382598820195 2137.198777251069],[2506.0693359375 1956.52001953125 2702.05810546875 2015.6220703125],0.6003754734992981,LM7VCV,0.8464965794489694
123,8.0,[1134.4205768435152 1088.7585693544593 1617.746229448748 1508.2197376952681],[1296.1171875 1352.02490234375 1442.8634033203125 1393.4261474609375],0.5921261310577393,KX05Z7,0.27784777173552155
123,1.0,[2046.062729698393 1172.1894006525856 2589.376156392388 1637.224014380283],[2250.5166015625 1483.155029296875 2423.576904296875 1529.21044921875],0.5266080498695374,AF05JEQ,0.37794825562984696
124,6.0,[865.0536203612407 1563.0951182094434 1645.1810784866782 2150.596675745798],[1145.95166015625 1971.4566650390625 1331.8223876953125 2025.2779541015625],0.6927382349967957,GY15OGJ,0.5321457558944572
124,8.0,[1132.525002462386 1090.6902690892284 1617.418340991906 1511.423409712556],[1294.907958984375 1351.70849609375 1443.6427001953125 1394.89501953125],0.6132329106330872,KHDS2IR,0.2914634727653921
124,34.0,[2238.7812913713924 1590.91023273783 2949.760441955822 2144.842848784333],[2501.2099609375 1958.6207275390625 2705.7314453125 2020.138671875],0.5504608750343323,LM7VCV,0.6479688675762016
124,1.0,[2042.8820696748294 1175.783261180193 2589.820627633682 1641.34767926186],[2247.259521484375 1486.2601318359375 2424.59423828125 1528.171875],0.5338187217712402,AF05JEQ,0.5418315176134547
125,6.0,[862.8777884573776 1570.1053205598548 1645.633735444553 2153.7668435771684],[1140.9185791015625 1977.9814453125 1327.236083984375 2038.64501953125],0.7300323843955994,GY15OGJ,0.5344873818535096
125,8.0,[1130.517933919502 1092.7040545051252 1617.1796623860955 1515.6197107425976],[1290.973876953125 1356.97900390625 1443.9844970703125 1400.04541015625],0.6386160850524902,KHDSZZR,0.29503182048534676
125,34.0,[2240.7342109723213 1596.7714983164565 2956.6417582746835 2152.126238012295],[2507.68896484375 1974.023193359375 2711.13134765625 2030.283447265625],0.6131671071052551,LM13VCV,0.9426873297833089
125,1.0,[2044.684918982827 1181.9608791230648 2591.885194402042 1646.5446073399448],[2245.295654296875 1490.5850830078125 2424.83642578125 1536.3109130859375],0.4959458112716675,AF05JEO,0.5077598667565669
126,34.0,[2240.424991640484 1605.6155825731764 2960.759438198611 2159.428562674979],[2507.69677734375 1976.8546142578125 2720.3203125 2043.0274658203125],0.6884007453918457,LM13VCV,0.9038514005239485
126,6.0,[857.1335991132794 1581.003807853575 1644.8515992211353 2156.9827343230913],[1135.0767822265625 1992.6390380859375 1326.610107421875 2049.326171875],0.6711299419403076,GY15OGJ,0.5667203305769086
126,8.0,[1127.2654381226146 1093.5642183238263 1617.2627114498912 1518.8672695466623],[1292.16357421875 1361.7374267578125 1443.100341796875 1402.1512451171875],0.6353233456611633,RHD527K,0.24529354533214656
126,1.0,[2048.2081458227003 1186.3125065154795 2594.8316040496675 1652.2105234305268],[2247.769287109375 1496.88134765625 2422.45556640625 1542.015380859375],0.6285386085510254,AP05JEO,0.744186672299481
127,34.0,[2238.88863823595 1609.914792521964 2962.6645732872244 2160.0440230056847],[2510.2138671875 1982.407470703125 2720.71630859375 2049.16259765625],0.691951334476471,LM13VCV,0.8189811538902158
127,6.0,[851.6799446714306 1588.0274921215341 1642.703161053222 2157.120606558797],[1133.177734375 1999.5106201171875 1326.8333740234375 2055.414794921875],0.6733729243278503,GY15OGJ,0.4567183343456645
127,8.0,[1124.5118164064702 1093.9857595437306 1616.8625616337672 1520.840346414936],[1289.6978759765625 1363.26708984375 1442.9395751953125 1406.7359619140625],0.6692872047424316,NH0SZ7K,0.18001228694546845
127,1.0,[2048.9740980327692 1188.3232242159054 2596.6412575713143 1655.1486635455005],[2244.841064453125 1496.735595703125 2422.81005859375 1539.6522216796875],0.5018230080604553,AP05JEO,0.7838480151057071
128,34.0,[2240.9377705503944 1613.8440716843265 2968.236326807774 2156.877574201746],[2516.389892578125 1999.5660400390625 2718.892333984375 2057.79833984375],0.6673409342765808,LM13VCV,0.17570980984737833
128,8.0,[1122.7689574411297 1097.181546900119 1616.81823344654 1526.2697958158242],[1285.3470458984375 1366.5755615234375 1440.96728515625 1409.8602294921875],0.6570389270782471,NK0SZ7KN,0.12060732102773222
128,1.0,[2048.845739548987 1189.6906280984115 2596.110265192906 1658.3507468557775],[2244.43212890625 1500.3297119140625 2430.942626953125 1546.316650390625],0.5897255539894104,AP05JEO,0.7796534269007117
128,6.0,[846.3029147448823 1595.8054606629821 1641.5529725904207 2157.2294046554366],[1130.5982666015625 2013.2142333984375 1321.06201171875 2064.92138671875],0.49516522884368896,GX15OGJ,0.6368323960697558
129,6.0,[839.8143983727393 1601.5294556877975 1639.1262980093613 2155.4470812092754],[1119.6734619140625 2023.19970703125 1321.010498046875 2078.540771484375],0.692624032497406,GX15OGJ,0.6348015945173416
129,34.0,[2241.371091105747 1618.2296541693388 2973.6090643525813 2154.4143657102613],[2524.7470703125 2005.86669921875 2722.82177734375 2069.557373046875],0.6661502718925476,LM13VCV,0.6733134606246779
129,8.0,[1120.983389567977 1099.9840007152284 1617.1117565388247 1529.2021394114718],[1282.0433349609375 1370.433837890625 1437.4822998046875 1411.8768310546875],0.6456660032272339,YKDSZZK,0.15135940627133138
129,1.0,[2046.0247604246215 1193.7483510076302 2595.419719861724 1664.3503140009732],[2261.884521484375 1509.961669921875 2437.23291015625 1554.09521484375],0.5354905724525452,AP05JEO,0.8661228656494104
130,6.0,[834.3938657626737 1609.239532191143 1638.7896997321363 2155.5729513443925],[1121.9378662109375 2027.161865234375 1321.4766845703125 2085.610595703125],0.7154397964477539,GY15OGJ,0.35930615481636463
130,34.0,[2244.135359019724 1623.0815407931957 2978.9246708876262 2152.3786847344445],[2527.43994140625 2014.3880615234375 2722.32666015625 2076.260498046875],0.6745055913925171,LM13VCV,0.9063870454918026
130,8.0,[1118.8220309019262 1100.748100855984 1615.62149429103 1529.7023544105937],[1280.0174560546875 1374.451904296875 1428.0911865234375 1418.6162109375],0.6665412187576294,YHOSZ7K,0.3740438434798373
130,1.0,[2048.281147663026 1196.61534167642 2598.011759453687 1669.672751643102],[2258.842529296875 1513.111083984375 2420.715087890625 1556.350341796875],0.5397459268569946,AP05JEO,0.7045366550949187
